[ ( ( [ [ ( ( ( ) ) ) ] ] ) ) ] ( ( [ ( [ ] ) ] ) ) ( ) [ [ ] ] [ [ [ ( ) ] ] ] [ ( ( [ ( ) ] ) ) ] [ ( [ [ [ ] ] ] ) ] ( ( [ [ ( ( ( [ [ ] ] ) ) ) ] ] ) ) [ [ [ [ ( [ ( [ [ ( ) ] ] ) ] ) ] ] ] ],( ( [ [ ( ( ( ) ) ) ] ] ) ) ] ( ( [ ( [ ] ) ] ) ) ( ) [ [ ] ] [ [ [ ( ) ] ] ] [ ( ( [ ( ) ] ) ) ] [ ( [ [ [ ] ] ] ) ] ( ( [ [ ( ( ( [ [ ] ] ) ) ) ] ] ) ) [ [ [ [ ( [ ( [ [ ( ) ] ] ) ] ) ] ] ] ]
( ( ( ( ( ( [ [ ] ] ) ) ) ) ) ) ( [ ( ( ( ( ( ( ) ) ) ) ) ) ] ) [ ] [ ( ) ] ( [ [ ] ] ) [ ( ( ( ) ) ) ] [ [ ( [ ] ) ] ] ( ( ) ) [ [ [ ( ( ( [ ] ) ) ) ] ] ] [ ( [ [ [ ( ( ( ( [ ] ) ) ) ) ] ] ] ) ],( ( ( ( ( [ [ ] ] ) ) ) ) ) ) ( [ ( ( ( ( ( ( ) ) ) ) ) ) ] ) [ ] [ ( ) ] ( [ [ ] ] ) [ ( ( ( ) ) ) ] [ [ ( [ ] ) ] ] ( ( ) ) [ [ [ ( ( ( [ ] ) ) ) ] ] ] [ ( [ [ [ ( ( ( ( [ ] ) ) ) ) ] ] ] ) ]
( ( ( [ ( [ [ [ ( ) ] ] ] ) ] ) ) ) [ ( [ ( [ [ ( ) ] ] ) ] ) ] ( ( ( ( ( [ ( ) ] ) ) ) ) ) ( ( [ ] ) ) [ ] [ [ ] ] [ ( [ [ ] ] ) ] [ ( ( [ [ ] ] ) ) ] ( [ ( ( [ ( ) ] ) ) ] ) ( ( [ [ ( ( ( ( ( ) ) ) ) ) ] ] ) ),( ( [ ( [ [ [ ( ) ] ] ] ) ] ) ) ) [ ( [ ( [ [ ( ) ] ] ) ] ) ] ( ( ( ( ( [ ( ) ] ) ) ) ) ) ( ( [ ] ) ) [ ] [ [ ] ] [ ( [ [ ] ] ) ] [ ( ( [ [ ] ] ) ) ] ( [ ( ( [ ( ) ] ) ) ] ) ( ( [ [ ( ( ( ( ( ) ) ) ) ) ] ] ) )
( ( [ ( [ [ ] ] ) ] ) ) [ ( ( ( ) ) ) ] ( ) [ ] ( ( [ ] ) ) ( ( [ [ [ ] ] ] ) ) ( ( [ ] ) ) ( [ [ [ [ [ [ [ ] ] ] ] ] ] ] ) ( [ ( [ ( ( ( [ [ ] ] ) ) ) ] ) ] ) ( ( ( [ ( ) ] ) ) ),( [ ( [ [ ] ] ) ] ) ) [ ( ( ( ) ) ) ] ( ) [ ] ( ( [ ] ) ) ( ( [ [ [ ] ] ] ) ) ( ( [ ] ) ) ( [ [ [ [ [ [ [ ] ] ] ] ] ] ] ) ( [ ( [ ( ( ( [ [ ] ] ) ) ) ] ) ] ) ( ( ( [ ( ) ] ) ) )
( [ ( [ [ [ ] ] ] ) ] ) [ ( [ ( [ ] ) ] ) ] ( [ [ [ [ [ ] ] ] ] ] ) [ [ ( ( ( ) ) ) ] ] [ [ [ [ ] ] ] ] [ ] [ ] ( [ ] ) [ [ ( [ [ [ ( ( ) ) ] ] ] ) ] ] ( [ [ ( [ [ [ [ ( [ ] ) ] ] ] ] ) ] ] ),[ ( [ [ [ ] ] ] ) ] ) [ ( [ ( [ ] ) ] ) ] ( [ [ [ [ [ ] ] ] ] ] ) [ [ ( ( ( ) ) ) ] ] [ [ [ [ ] ] ] ] [ ] [ ] ( [ ] ) [ [ ( [ [ [ ( ( ) ) ] ] ] ) ] ] ( [ [ ( [ [ [ [ ( [ ] ) ] ] ] ] ) ] ] )
( ( [ ( ) ] ) ) ( ( ( ) ) ) ( ( ) ) ( ) [ [ [ [ [ ] ] ] ] ] ( [ ( ( [ ] ) ) ] ) ( [ ( ( ( ( ) ) ) ) ] ) [ [ ( [ ( ( ) ) ] ) ] ] [ ( ( ( ( ( ( [ [ ] ] ) ) ) ) ) ) ] ( [ [ [ ( ( [ ( ( ( ) ) ) ] ) ) ] ] ] ),( [ ( ) ] ) ) ( ( ( ) ) ) ( ( ) ) ( ) [ [ [ [ [ ] ] ] ] ] ( [ ( ( [ ] ) ) ] ) ( [ ( ( ( ( ) ) ) ) ] ) [ [ ( [ ( ( ) ) ] ) ] ] [ ( ( ( ( ( ( [ [ ] ] ) ) ) ) ) ) ] ( [ [ [ ( ( [ ( ( ( ) ) ) ] ) ) ] ] ] )
( ( [ ( ( [ ( ) ] ) ) ] ) ) ( ( [ ( ( ( [ ] ) ) ) ] ) ) [ ( [ [ ( ) ] ] ) ] [ ] ( [ ] ) [ ( ) ] [ [ ] ] [ ( [ ( ) ] ) ] ( [ ( ( [ [ ( [ ( ) ] ) ] ] ) ) ] ) ( [ [ [ [ [ ( [ [ ] ] ) ] ] ] ] ] ),( [ ( ( [ ( ) ] ) ) ] ) ) ( ( [ ( ( ( [ ] ) ) ) ] ) ) [ ( [ [ ( ) ] ] ) ] [ ] ( [ ] ) [ ( ) ] [ [ ] ] [ ( [ ( ) ] ) ] ( [ ( ( [ [ ( [ ( ) ] ) ] ] ) ) ] ) ( [ [ [ [ [ ( [ [ ] ] ) ] ] ] ] ] )
[ ( ( ( [ [ [ [ ( ( ) ) ] ] ] ] ) ) ) ] [ ( ( [ [ ( [ [ ( ) ] ] ) ] ] ) ) ] [ ( ) ] ( [ ] ) [ ] [ [ ( ) ] ] ( ( [ [ ( ) ] ] ) ) ( ( ( ( ( ( ) ) ) ) ) ) [ [ ( ( ( ( [ ] ) ) ) ) ] ] ( ( [ ( ( [ [ ] ] ) ) ] ) ),( ( ( [ [ [ [ ( ( ) ) ] ] ] ] ) ) ) ] [ ( ( [ [ ( [ [ ( ) ] ] ) ] ] ) ) ] [ ( ) ] ( [ ] ) [ ] [ [ ( ) ] ] ( ( [ [ ( ) ] ] ) ) ( ( ( ( ( ( ) ) ) ) ) ) [ [ ( ( ( ( [ ] ) ) ) ) ] ] ( ( [ ( ( [ [ ] ] ) ) ] ) )
[ ( ( [ ( ( [ ( [ ] ) ] ) ) ] ) ) ] [ [ [ [ ( [ ] ) ] ] ] ] [ [ ( [ ] ) ] ] ( [ [ ] ] ) [ ( ) ] [ ] ( [ [ ] ] ) [ ( ( ( ( ) ) ) ) ] ( [ ( ( ( [ ( ) ] ) ) ) ] ) ( [ [ ( ( [ [ ( ) ] ] ) ) ] ] ),( ( [ ( ( [ ( [ ] ) ] ) ) ] ) ) ] [ [ [ [ ( [ ] ) ] ] ] ] [ [ ( [ ] ) ] ] ( [ [ ] ] ) [ ( ) ] [ ] ( [ [ ] ] ) [ ( ( ( ( ) ) ) ) ] ( [ ( ( ( [ ( ) ] ) ) ) ] ) ( [ [ ( ( [ [ ( ) ] ] ) ) ] ] )
( [ [ ( ( [ ( [ ] ) ] ) ) ] ] ) ( [ ( ( ( ( ( ) ) ) ) ) ] ) [ [ ( [ ] ) ] ] ( [ [ ] ] ) [ ( ) ] ( ) ( [ ] ) [ [ ( [ ] ) ] ] ( [ ( ( [ ( ( [ ( ) ] ) ) ] ) ) ] ) ( [ ( ( ( ( [ ( ) ] ) ) ) ) ] ),[ [ ( ( [ ( [ ] ) ] ) ) ] ] ) ( [ ( ( ( ( ( ) ) ) ) ) ] ) [ [ ( [ ] ) ] ] ( [ [ ] ] ) [ ( ) ] ( ) ( [ ] ) [ [ ( [ ] ) ] ] ( [ ( ( [ ( ( [ ( ) ] ) ) ] ) ) ] ) ( [ ( ( ( ( [ ( ) ] ) ) ) ) ] )
( ( [ [ [ [ ( ( ( ) ) ) ] ] ] ] ) ) ( [ ( ( [ ] ) ) ] ) ( ( [ [ ] ] ) ) [ ( [ ] ) ] [ ] ( ) ( ( ( [ ( [ ] ) ] ) ) ) ( [ ( [ [ ( ) ] ] ) ] ) [ ( [ ( [ ( [ ] ) ] ) ] ) ] [ ( ( ( ( [ ( ( ( [ ] ) ) ) ] ) ) ) ) ],( [ [ [ [ ( ( ( ) ) ) ] ] ] ] ) ) ( [ ( ( [ ] ) ) ] ) ( ( [ [ ] ] ) ) [ ( [ ] ) ] [ ] ( ) ( ( ( [ ( [ ] ) ] ) ) ) ( [ ( [ [ ( ) ] ] ) ] ) [ ( [ ( [ ( [ ] ) ] ) ] ) ] [ ( ( ( ( [ ( ( ( [ ] ) ) ) ] ) ) ) ) ]
[ ( ( ( ( ( ( ) ) ) ) ) ) ] [ [ ( [ ( ( ( [ ] ) ) ) ] ) ] ] ( [ [ [ [ ] ] ] ] ) ( ( [ ( ) ] ) ) ( ) ( [ [ ] ] ) ( ( ( [ ( [ ] ) ] ) ) ) [ [ [ [ [ ( ( ) ) ] ] ] ] ] ( [ ( ( ( [ [ ( ) ] ] ) ) ) ] ),( ( ( ( ( ( ) ) ) ) ) ) ] [ [ ( [ ( ( ( [ ] ) ) ) ] ) ] ] ( [ [ [ [ ] ] ] ] ) ( ( [ ( ) ] ) ) ( ) ( [ [ ] ] ) ( ( ( [ ( [ ] ) ] ) ) ) [ [ [ [ [ ( ( ) ) ] ] ] ] ] ( [ ( ( ( [ [ ( ) ] ] ) ) ) ] )
( ( [ ( ( ( ( ) ) ) ) ] ) ) [ [ ( [ [ ( ) ] ] ) ] ] ( ) [ [ ] ] [ ( ) ] ( ) [ ( ( [ ( ) ] ) ) ] [ [ ( [ ] ) ] ] [ ( ( [ [ ( ( ( ( ) ) ) ) ] ] ) ) ] [ [ [ ( [ ( [ [ ] ] ) ] ) ] ] ],( [ ( ( ( ( ) ) ) ) ] ) ) [ [ ( [ [ ( ) ] ] ) ] ] ( ) [ [ ] ] [ ( ) ] ( ) [ ( ( [ ( ) ] ) ) ] [ [ ( [ ] ) ] ] [ ( ( [ [ ( ( ( ( ) ) ) ) ] ] ) ) ] [ [ [ ( [ ( [ [ ] ] ) ] ) ] ] ]
[ [ [ ( [ [ ( [ [ ] ] ) ] ] ) ] ] ] ( ( ( ( ( [ ] ) ) ) ) ) [ [ [ [ ] ] ] ] [ ( ) ] ( ) [ [ ] ] ( ( ) ) ( [ [ [ ( [ ] ) ] ] ] ) ( ( ( ( [ [ ( ) ] ] ) ) ) ) [ [ [ ( ( [ [ [ ] ] ] ) ) ] ] ],[ [ ( [ [ ( [ [ ] ] ) ] ] ) ] ] ] ( ( ( ( ( [ ] ) ) ) ) ) [ [ [ [ ] ] ] ] [ ( ) ] ( ) [ [ ] ] ( ( ) ) ( [ [ [ ( [ ] ) ] ] ] ) ( ( ( ( [ [ ( ) ] ] ) ) ) ) [ [ [ ( ( [ [ [ ] ] ] ) ) ] ] ]
( [ ( [ ( ( ( ( ( ) ) ) ) ) ] ) ] ) [ [ [ ( [ [ ( ) ] ] ) ] ] ] [ ( ( ( ( [ ] ) ) ) ) ] ( [ ( ( [ ] ) ) ] ) [ [ ( ) ] ] ( ( [ ] ) ) [ [ ] ] [ ] ( ( ( ( [ [ [ ] ] ] ) ) ) ) ( [ [ [ ( [ [ [ [ [ ] ] ] ] ] ) ] ] ] ),[ ( [ ( ( ( ( ( ) ) ) ) ) ] ) ] ) [ [ [ ( [ [ ( ) ] ] ) ] ] ] [ ( ( ( ( [ ] ) ) ) ) ] ( [ ( ( [ ] ) ) ] ) [ [ ( ) ] ] ( ( [ ] ) ) [ [ ] ] [ ] ( ( ( ( [ [ [ ] ] ] ) ) ) ) ( [ [ [ ( [ [ [ [ [ ] ] ] ] ] ) ] ] ] )
[ ( ( ( [ [ [ [ ( ) ] ] ] ] ) ) ) ] [ ( [ [ ] ] ) ] ( [ [ ( ( ) ) ] ] ) [ ] ( ) [ [ ( ) ] ] [ ( ) ] ( [ [ ( ( ( [ ] ) ) ) ] ] ) ( ( [ ( ( ( ( ( ) ) ) ) ) ] ) ) [ ( [ ( ) ] ) ],( ( ( [ [ [ [ ( ) ] ] ] ] ) ) ) ] [ ( [ [ ] ] ) ] ( [ [ ( ( ) ) ] ] ) [ ] ( ) [ [ ( ) ] ] [ ( ) ] ( [ [ ( ( ( [ ] ) ) ) ] ] ) ( ( [ ( ( ( ( ( ) ) ) ) ) ] ) ) [ ( [ ( ) ] ) ]
[ ( [ [ ( [ [ ( ) ] ] ) ] ] ) ] ( ( ( ( ( [ [ ] ] ) ) ) ) ) ( ( ( [ ( [ ] ) ] ) ) ) ( ( ( ( [ ] ) ) ) ) [ ( [ ] ) ] [ [ ( ) ] ] [ [ ] ] [ ] ( [ [ ( ( [ ( ( ) ) ] ) ) ] ] ) [ ( ( [ [ [ [ ( ( ) ) ] ] ] ] ) ) ],( [ [ ( [ [ ( ) ] ] ) ] ] ) ] ( ( ( ( ( [ [ ] ] ) ) ) ) ) ( ( ( [ ( [ ] ) ] ) ) ) ( ( ( ( [ ] ) ) ) ) [ ( [ ] ) ] [ [ ( ) ] ] [ [ ] ] [ ] ( [ [ ( ( [ ( ( ) ) ] ) ) ] ] ) [ ( ( [ [ [ [ ( ( ) ) ] ] ] ] ) ) ]
( [ ( ( ( [ ( ( ( ( ) ) ) ) ] ) ) ) ] ) [ [ [ ( [ ( [ ( [ ] ) ] ) ] ) ] ] ] [ ( [ ( ( [ ( [ ] ) ] ) ) ] ) ] [ [ [ ] ] ] [ ( [ ] ) ] ( ( ) ) ( ( ) ) ( ) [ [ ( ) ] ] ( ( [ [ ] ] ) ),[ ( ( ( [ ( ( ( ( ) ) ) ) ] ) ) ) ] ) [ [ [ ( [ ( [ ( [ ] ) ] ) ] ) ] ] ] [ ( [ ( ( [ ( [ ] ) ] ) ) ] ) ] [ [ [ ] ] ] [ ( [ ] ) ] ( ( ) ) ( ( ) ) ( ) [ [ ( ) ] ] ( ( [ [ ] ] ) )
[ ( ( ( [ ( ( ) ) ] ) ) ) ] ( [ [ ] ] ) ( ) [ ] ( [ ] ) [ ( [ ( ) ] ) ] [ [ ( ( [ ] ) ) ] ] [ ( [ ( [ ( [ ] ) ] ) ] ) ] ( [ ( [ [ [ [ [ ( ) ] ] ] ] ] ) ] ) ( [ [ ( ( [ ( [ ( ( ) ) ] ) ] ) ) ] ] ),( ( ( [ ( ( ) ) ] ) ) ) ] ( [ [ ] ] ) ( ) [ ] ( [ ] ) [ ( [ ( ) ] ) ] [ [ ( ( [ ] ) ) ] ] [ ( [ ( [ ( [ ] ) ] ) ] ) ] ( [ ( [ [ [ [ [ ( ) ] ] ] ] ] ) ] ) ( [ [ ( ( [ ( [ ( ( ) ) ] ) ] ) ) ] ] )
[ ( ( ( ( ( [ [ ( ) ] ] ) ) ) ) ) ] [ [ ( ( ( ( ( ) ) ) ) ) ] ] [ ] [ ( ) ] [ [ [ ] ] ] ( [ ( ( ) ) ] ) [ ( [ ( ) ] ) ] [ ( [ ( ( ( ) ) ) ] ) ] ( ( ( [ [ [ [ ] ] ] ] ) ) ) [ ( ( [ [ [ [ ( ) ] ] ] ] ) ) ],( ( ( ( ( [ [ ( ) ] ] ) ) ) ) ) ] [ [ ( ( ( ( ( ) ) ) ) ) ] ] [ ] [ ( ) ] [ [ [ ] ] ] ( [ ( ( ) ) ] ) [ ( [ ( ) ] ) ] [ ( [ ( ( ( ) ) ) ] ) ] ( ( ( [ [ [ [ ] ] ] ] ) ) ) [ ( ( [ [ [ [ ( ) ] ] ] ] ) ) ]
[ [ ( ( ( ( [ [ ( [ ] ) ] ] ) ) ) ) ] ] ( ( ( ( ) ) ) ) [ [ [ ( ( [ ] ) ) ] ] ] ( [ [ ] ] ) ( ) ( ( ) ) [ [ ] ] ( ( [ ] ) ) [ [ ( ( [ ( [ ( ) ] ) ] ) ) ] ] [ [ [ [ ( [ [ [ [ ] ] ] ] ) ] ] ] ],[ ( ( ( ( [ [ ( [ ] ) ] ] ) ) ) ) ] ] ( ( ( ( ) ) ) ) [ [ [ ( ( [ ] ) ) ] ] ] ( [ [ ] ] ) ( ) ( ( ) ) [ [ ] ] ( ( [ ] ) ) [ [ ( ( [ ( [ ( ) ] ) ] ) ) ] ] [ [ [ [ ( [ [ [ [ ] ] ] ] ) ] ] ] ]
[ ( [ [ [ [ ( [ ( ) ] ) ] ] ] ] ) ] [ [ ] ] ( ) [ ( ) ] ( ) [ [ ( [ ] ) ] ] ( ( ( [ ( [ ] ) ] ) ) ) [ ( [ ( ( [ [ ] ] ) ) ] ) ] [ [ ( [ ( ( ( ( ) ) ) ) ] ) ] ] [ [ ( [ [ ( [ ( [ ( ) ] ) ] ) ] ] ) ] ],( [ [ [ [ ( [ ( ) ] ) ] ] ] ] ) ] [ [ ] ] ( ) [ ( ) ] ( ) [ [ ( [ ] ) ] ] ( ( ( [ ( [ ] ) ] ) ) ) [ ( [ ( ( [ [ ] ] ) ) ] ) ] [ [ ( [ ( ( ( ( ) ) ) ) ] ) ] ] [ [ ( [ [ ( [ ( [ ( ) ] ) ] ) ] ] ) ] ]
[ [ ( ( ( ( [ [ ( ) ] ] ) ) ) ) ] ] ( [ ( ( ( [ ( ) ] ) ) ) ] ) [ ( ( ( [ ( [ ] ) ] ) ) ) ] ( ( ( [ ( ) ] ) ) ) [ ( ) ] ( [ ( ) ] ) [ ] [ ] ( [ [ ( ) ] ] ) [ ( [ [ [ ( ( [ ] ) ) ] ] ] ) ],[ ( ( ( ( [ [ ( ) ] ] ) ) ) ) ] ] ( [ ( ( ( [ ( ) ] ) ) ) ] ) [ ( ( ( [ ( [ ] ) ] ) ) ) ] ( ( ( [ ( ) ] ) ) ) [ ( ) ] ( [ ( ) ] ) [ ] [ ] ( [ [ ( ) ] ] ) [ ( [ [ [ ( ( [ ] ) ) ] ] ] ) ]
[ ( ( ( ( ) ) ) ) ] ( ) ( [ ] ) ( [ ] ) ( ( ( ) ) ) ( [ [ ( ) ] ] ) ( [ ( [ ( [ ( [ ] ) ] ) ] ) ] ) ( ( ( ( [ [ ] ] ) ) ) ) [ ( ( [ [ [ ( ( [ ] ) ) ] ] ] ) ) ],( ( ( ( ) ) ) ) ] ( ) ( [ ] ) ( [ ] ) ( ( ( ) ) ) ( [ [ ( ) ] ] ) ( [ ( [ ( [ ( [ ] ) ] ) ] ) ] ) ( ( ( ( [ [ ] ] ) ) ) ) [ ( ( [ [ [ ( ( [ ] ) ) ] ] ] ) ) ]
( [ ( ( [ ( [ ] ) ] ) ) ] ) [ [ [ ( [ ( ) ] ) ] ] ] ( [ [ ( ( ) ) ] ] ) ( ( [ [ ] ] ) ) [ [ ] ] ( [ [ ] ] ) [ [ [ ( [ ( ( ) ) ] ) ] ] ] ( [ ( ( [ ( ) ] ) ) ] ) [ [ [ ( ( [ ( [ ( [ ] ) ] ) ] ) ) ] ] ],[ ( ( [ ( [ ] ) ] ) ) ] ) [ [ [ ( [ ( ) ] ) ] ] ] ( [ [ ( ( ) ) ] ] ) ( ( [ [ ] ] ) ) [ [ ] ] ( [ [ ] ] ) [ [ [ ( [ ( ( ) ) ] ) ] ] ] ( [ ( ( [ ( ) ] ) ) ] ) [ [ [ ( ( [ ( [ ( [ ] ) ] ) ] ) ) ] ] ]
[ ( [ [ [ ] ] ] ) ] [ ( ( [ ] ) ) ] ( ( [ ( ( ) ) ] ) ) [ [ ( ( ) ) ] ] [ [ ( ) ] ] [ ] [ ] [ ( ( [ [ ( ) ] ] ) ) ] ( ( [ ( [ [ [ ] ] ] ) ] ) ) [ [ ( ( ( ( ( ( ) ) ) ) ) ) ] ],( [ [ [ ] ] ] ) ] [ ( ( [ ] ) ) ] ( ( [ ( ( ) ) ] ) ) [ [ ( ( ) ) ] ] [ [ ( ) ] ] [ ] [ ] [ ( ( [ [ ( ) ] ] ) ) ] ( ( [ ( [ [ [ ] ] ] ) ] ) ) [ [ ( ( ( ( ( ( ) ) ) ) ) ) ] ]
[ ( ( [ ( ( [ [ ] ] ) ) ] ) ) ] [ [ [ [ ( ( ) ) ] ] ] ] ( ( ( [ ( [ [ ] ] ) ] ) ) ) ( ( ( [ ] ) ) ) ( [ ] ) [ ] ( [ [ ] ] ) [ ( ) ] ( [ [ ( [ ] ) ] ] ) ( [ [ [ ( ( ( ( ) ) ) ) ] ] ] ),( ( [ ( ( [ [ ] ] ) ) ] ) ) ] [ [ [ [ ( ( ) ) ] ] ] ] ( ( ( [ ( [ [ ] ] ) ] ) ) ) ( ( ( [ ] ) ) ) ( [ ] ) [ ] ( [ [ ] ] ) [ ( ) ] ( [ [ ( [ ] ) ] ] ) ( [ [ [ ( ( ( ( ) ) ) ) ] ] ] )
[ [ [ [ ( [ [ ( ( ( ) ) ) ] ] ) ] ] ] ] ( ( [ [ ( [ [ [ ] ] ] ) ] ] ) ) [ ( ( [ ( [ ( ) ] ) ] ) ) ] ( [ ] ) [ ( ) ] [ [ ( ) ] ] ( [ ( ) ] ) ( ( ) ) ( ( ( [ [ ( ( ( ) ) ) ] ] ) ) ),[ [ [ ( [ [ ( ( ( ) ) ) ] ] ) ] ] ] ] ( ( [ [ ( [ [ [ ] ] ] ) ] ] ) ) [ ( ( [ ( [ ( ) ] ) ] ) ) ] ( [ ] ) [ ( ) ] [ [ ( ) ] ] ( [ ( ) ] ) ( ( ) ) ( ( ( [ [ ( ( ( ) ) ) ] ] ) ) )
( ( [ [ [ ( ( ( [ ( ) ] ) ) ) ] ] ] ) ) [ ( ( [ ( [ ( [ ] ) ] ) ] ) ) ] ( [ [ ] ] ) ( ( [ ( [ ] ) ] ) ) ( ) ( ) [ ] ( ( [ ] ) ) ( [ ( [ ( [ ( ) ] ) ] ) ] ) ( [ ( ( [ ( ( ( ( ) ) ) ) ] ) ) ] ),( [ [ [ ( ( ( [ ( ) ] ) ) ) ] ] ] ) ) [ ( ( [ ( [ ( [ ] ) ] ) ] ) ) ] ( [ [ ] ] ) ( ( [ ( [ ] ) ] ) ) ( ) ( ) [ ] ( ( [ ] ) ) ( [ ( [ ( [ ( ) ] ) ] ) ] ) ( [ ( ( [ ( ( ( ( ) ) ) ) ] ) ) ] )
( [ ( ( [ ( [ ( ( [ ] ) ) ] ) ] ) ) ] ) [ [ [ ( ( [ [ ] ] ) ) ] ] ] [ ( ) ] [ ( ) ] ( ) [ [ ] ] ( [ ( [ ] ) ] ) [ [ ( [ [ [ ] ] ] ) ] ] [ [ [ [ ( [ ] ) ] ] ] ] ( ( ( ( ( [ ( ( ) ) ] ) ) ) ) ),[ ( ( [ ( [ ( ( [ ] ) ) ] ) ] ) ) ] ) [ [ [ ( ( [ [ ] ] ) ) ] ] ] [ ( ) ] [ ( ) ] ( ) [ [ ] ] ( [ ( [ ] ) ] ) [ [ ( [ [ [ ] ] ] ) ] ] [ [ [ [ ( [ ] ) ] ] ] ] ( ( ( ( ( [ ( ( ) ) ] ) ) ) ) )
( [ [ ( ( [ ( [ ( [ ] ) ] ) ] ) ) ] ] ) ( [ [ [ ( ) ] ] ] ) ( ( [ ( ) ] ) ) ( ) [ ( ) ] ( [ ( ) ] ) ( [ ( [ [ ] ] ) ] ) [ [ ( [ ] ) ] ] [ [ [ [ [ ( [ ( ) ] ) ] ] ] ] ] ( [ [ [ [ ( ( [ ( ) ] ) ) ] ] ] ] ),[ [ ( ( [ ( [ ( [ ] ) ] ) ] ) ) ] ] ) ( [ [ [ ( ) ] ] ] ) ( ( [ ( ) ] ) ) ( ) [ ( ) ] ( [ ( ) ] ) ( [ ( [ [ ] ] ) ] ) [ [ ( [ ] ) ] ] [ [ [ [ [ ( [ ( ) ] ) ] ] ] ] ] ( [ [ [ [ ( ( [ ( ) ] ) ) ] ] ] ] )
[ ( [ ( ( ( ( [ ( ) ] ) ) ) ) ] ) ] ( [ [ ( [ ] ) ] ] ) [ ( ) ] ( ) ( ( ( ) ) ) [ ( [ ] ) ] ( [ ] ) ( ( [ [ ( ( [ ] ) ) ] ] ) ) [ [ [ ( ( ( [ [ ] ] ) ) ) ] ] ] [ [ [ ( [ [ ( [ ( [ ] ) ] ) ] ] ) ] ] ],( [ ( ( ( ( [ ( ) ] ) ) ) ) ] ) ] ( [ [ ( [ ] ) ] ] ) [ ( ) ] ( ) ( ( ( ) ) ) [ ( [ ] ) ] ( [ ] ) ( ( [ [ ( ( [ ] ) ) ] ] ) ) [ [ [ ( ( ( [ [ ] ] ) ) ) ] ] ] [ [ [ ( [ [ ( [ ( [ ] ) ] ) ] ] ) ] ] ]
[ [ ( [ ( ( ) ) ] ) ] ] ( ( [ ( ( [ ( ) ] ) ) ] ) ) [ [ [ ] ] ] [ [ [ ] ] ] ( [ ] ) ( [ [ [ ] ] ] ) [ [ ( ) ] ] [ [ ( ( ( [ [ ] ] ) ) ) ] ] ( ( ( ( [ ( [ ( ) ] ) ] ) ) ) ),[ ( [ ( ( ) ) ] ) ] ] ( ( [ ( ( [ ( ) ] ) ) ] ) ) [ [ [ ] ] ] [ [ [ ] ] ] ( [ ] ) ( [ [ [ ] ] ] ) [ [ ( ) ] ] [ [ ( ( ( [ [ ] ] ) ) ) ] ] ( ( ( ( [ ( [ ( ) ] ) ] ) ) ) )
( ( [ [ ( [ ( [ [ ] ] ) ] ) ] ] ) ) ( ( ( [ ( [ [ ] ] ) ] ) ) ) [ [ ( ) ] ] ( ) ( ) ( ( [ ] ) ) [ ( ( ( ) ) ) ] ( [ [ [ ( [ ] ) ] ] ] ) ( ( [ [ [ ( [ ] ) ] ] ] ) ) ( ( [ [ [ [ ( [ ( ) ] ) ] ] ] ] ) ),( [ [ ( [ ( [ [ ] ] ) ] ) ] ] ) ) ( ( ( [ ( [ [ ] ] ) ] ) ) ) [ [ ( ) ] ] ( ) ( ) ( ( [ ] ) ) [ ( ( ( ) ) ) ] ( [ [ [ ( [ ] ) ] ] ] ) ( ( [ [ [ ( [ ] ) ] ] ] ) ) ( ( [ [ [ [ ( [ ( ) ] ) ] ] ] ] ) )
( ( ( ( ( ) ) ) ) ) [ ( ( ) ) ] ( ( ( ) ) ) [ [ ] ] ( ) [ [ [ ] ] ] ( ( [ [ [ ( ) ] ] ] ) ) ( [ [ ( [ [ [ ] ] ] ) ] ] ) ( ( ( ( ( [ ( [ ] ) ] ) ) ) ) ) [ [ ( [ [ [ [ ( ( ( ) ) ) ] ] ] ] ) ] ],( ( ( ( ) ) ) ) ) [ ( ( ) ) ] ( ( ( ) ) ) [ [ ] ] ( ) [ [ [ ] ] ] ( ( [ [ [ ( ) ] ] ] ) ) ( [ [ ( [ [ [ ] ] ] ) ] ] ) ( ( ( ( ( [ ( [ ] ) ] ) ) ) ) ) [ [ ( [ [ [ [ ( ( ( ) ) ) ] ] ] ] ) ] ]
( [ ( [ [ [ ( [ ] ) ] ] ] ) ] ) ( [ ( ( [ ( ( ) ) ] ) ) ] ) [ ( ) ] ( ( ( ) ) ) [ [ ( ( ) ) ] ] ( ( [ ( ( ) ) ] ) ) ( [ [ [ [ ( ) ] ] ] ] ) ( [ [ ( ( [ [ [ ] ] ] ) ) ] ] ) [ [ [ ( [ [ [ [ ] ] ] ] ) ] ] ],[ ( [ [ [ ( [ ] ) ] ] ] ) ] ) ( [ ( ( [ ( ( ) ) ] ) ) ] ) [ ( ) ] ( ( ( ) ) ) [ [ ( ( ) ) ] ] ( ( [ ( ( ) ) ] ) ) ( [ [ [ [ ( ) ] ] ] ] ) ( [ [ ( ( [ [ [ ] ] ] ) ) ] ] ) [ [ [ ( [ [ [ [ ] ] ] ] ) ] ] ]
